Q_GeV,alpha_s
0.1,1.1458980337503155
0.10722672220103231,1.1458980337503155
0.11497569953977356,1.1458980337503155
0.12328467394420663,1.1458980337503155
0.1321941148466029,1.1458980337503155
0.1417474162926805,1.1458980337503155
0.1519911082952934,1.1458980337503155
0.16297508346206444,1.1458980337503155
0.17475284000076838,1.1458980337503155
0.1873817422860384,1.1458980337503155
0.20092330025650468,151.71997629939094
0.2154434690031884,9.531762380078957
0.23101297000831597,4.988771931688869
0.24770763559917108,3.4092357684262233
0.26560877829466867,2.606646099479401
0.2848035868435802,2.120909198797077
0.30538555088334157,1.7953226734766388
0.32745491628777285,1.5618918396220267
0.3511191734215131,1.3863411298222124
0.3764935806792468,1.2495176455668437
0.40370172585965547,1.1398794079604293
0.43287612810830584,1.0500564852125305
0.464158883361278,0.9751221497743892
0.49770235643321115,0.9116579317810564
0.533669923120631,0.8572174834775977
0.5722367659350217,0.8100039582661076
0.6135907273413173,0.7686678755298795
0.6579332246575681,0.7321760513391048
0.7054802310718644,0.699724059286334
0.7564633275546289,0.670676239560046
0.8111308307896873,0.6445236460914096
0.8697490026177834,0.6208539711527652
0.9326033468832199,0.5993296478010326
1.0,0.5796716483794646
1.072267222010323,0.5616473222842759
1.1497569953977356,0.5450611449804024
1.232846739442066,0.5297475964534551
1.3219411484660293,0.515565618368253
1.4174741629268055,0.5023942561855536
1.5199110829529339,0.49012920086216216
1.6297508346206444,0.4786800206924755
1.7475284000076838,0.46796792778420115
1.8738174228603839,0.4579239624577789
2.009233002565047,0.4484875070959976
2.1544346900318843,0.43960506174725533
2.31012970008316,0.43122922923028373
2.4770763559917115,0.4233178690784969
2.656087782946687,0.41583338843822204
2.848035868435802,0.40874214473620984
3.0538555088334154,0.4020139400891737
3.2745491628777286,0.3956215914269488
3.511191734215131,0.3895405634233393
3.7649358067924674,0.38374865378312706
4.037017258596556,0.3782257223752129
4.328761281083059,0.3729534572468181
4.641588833612779,0.36791517179009403
4.977023564332112,0.363095628327351
5.3366992312063095,0.3584808841857355
5.722367659350217,0.3540581569861494
6.1359072734131725,0.34981570640521176
6.5793322465756825,0.34574273010707857
7.054802310718645,0.34182927190275064
7.56463327554629,0.3380661404929504
8.111308307896872,0.3344448373984749
8.697490026177835,0.3309574928885109
9.326033468832199,0.32759680889020926
10.0,0.324356008007889
10.722672220103231,0.3212287879024339
11.497569953977356,0.31820928038469576
12.32846739442066,0.3152920146642424
13.219411484660288,0.31247188426919204
14.174741629268048,0.30974411721631656
15.199110829529332,0.30710424906483935
16.297508346206453,0.3045480985338518
17.475284000076847,0.30207174540324166
18.73817422860385,0.2996715104524666
20.09233002565048,0.29734393722125285
21.544346900318846,0.29508577540205677
23.101297000831604,0.2928939656964766
24.770763559917114,0.2907656259872387
26.560877829466868,0.2886980386943263
28.48035868435802,0.2866886391986111
30.538555088334157,0.2847350052292995
32.74549162877728,0.28283484712285445
35.11191734215131,0.2809859988710317
37.64935806792467,0.2791864098844422
40.37017258596554,0.27743413740579637
43.28761281083057,0.27572733951381706
46.41588833612782,0.2740642686648581
49.770235643321136,0.27244326572462385
53.366992312063125,0.2708627544471397
57.223676593502205,0.26932123636235605
61.35907273413176,0.267817286037528
65.79332246575683,0.26634954668087424
70.54802310718645,0.2649167260590137
75.64633275546291,0.26351759270235925
81.11308307896873,0.2621509723750489
86.97490026177834,0.2608157447881447
93.26033468832199,0.25951084053676426
100.0,0.2582352382435446
